00044.ppm;1041.89;383.00;1134.24;535.83;12
00044.ppm;539.17;413.53;649.51;628.28;0
00045.ppm;1209.12;538.72;1299.39;623.57;0
00045.ppm;1093.17;489.11;1184.00;607.44;38
00045.ppm;879.29;354.05;1013.73;548.56;0
00045.ppm;343.48;15.17;504.44;128.84;0
00045.ppm;520.17;375.02;646.14;690.79;38
00045.ppm;199.30;424.54;324.42;657.33;12
00045.ppm;1033.76;142.14;1169.74;374.27;12
00046.ppm;525.53;352.85;640.27;546.62;0
00046.ppm;188.93;343.92;321.93;542.44;0
00046.ppm;1051.13;379.95;1140.28;512.89;12
00046.ppm;141.65;52.78;300.14;241.76;0
00046.ppm;1159.23;173.10;1288.63;318.02;12
00047.ppm;1284.55;561.77;1320.40;609.01;0
00047.ppm;1072.27;571.75;1123.71;609.29;0
00047.ppm;196.34;326.15;313.40;543.71;0
00047.ppm;382.35;312.02;469.05;585.90;0
00047.ppm;882.10;356.93;987.16;534.72;12
00047.ppm;707.26;344.10;820.44;549.14;12
00047.ppm;761.71;307.64;863.88;415.57;13
00047.ppm;549.54;285.39;645.91;606.24;0
00048.ppm;326.85;349.96;483.75;507.86;0
00048.ppm;1053.21;126.54;1199.75;334.15;38
00048.ppm;1054.61;76.05;1190.69;227.08;12
00048.ppm;342.38;455.49;401.50;587.75;0
00048.ppm;501.87;359.10;575.37;546.29;10
00048.ppm;204.50;379.88;319.52;520.16;0
00049.ppm;511.31;192.00;680.32;282.88;0
00049.ppm;391.04;180.17;572.11;311.21;0
00049.ppm;551.60;315.58;688.76;582.85;0
00049.ppm;100.04;368.73;183.95;513.82;0
00049.ppm;180.75;345.36;312.74;569.43;0
00049.ppm;1055.69;289.47;1155.16;393.02;38
00049.ppm;189.61;184.23;304.44;316.89;0
00049.ppm;382.61;286.58;490.28;620.48;0
00049.ppm;1077.80;370.50;1178.88;522.13;13
00049.ppm;707.24;325.50;845.78;563.49;12
00050.ppm;1066.33;393.22;1179.84;529.95;0
00050.ppm;733.76;461.54;821.20;600.88;38
00050.ppm;1055.00;174.98;1159.51;326.46;0
00050.ppm;737.30;366.54;852.35;561.40;13
00050.ppm;395.70;360.29;526.74;537.35;10
00050.ppm;499.38;383.94;600.45;512.56;13
00050.ppm;72.95;474.59;149.36;556.30;38
00051.ppm;693.72;107.44;796.21;227.50;0
00051.ppm;1028.27;146.11;1181.19;333.13;0
00052.ppm;213.60;365.53;342.85;537.76;0
00052.ppm;871.01;272.10;947.05;446.42;0
00052.ppm;351.28;327.46;494.00;553.50;0
00052.ppm;852.75;331.69;959.79;567.97;0
00052.ppm;536.43;346.35;625.43;593.98;0
00052.ppm;1048.05;354.84;1154.60;524.56;0
00052.ppm;515.04;466.22;661.46;617.93;18
00052.ppm;854.85;471.90;950.95;559.86;38
00052.ppm;531.90;556.00;662.07;753.47;38
00052.ppm;705.67;456.04;800.36;593.69;0
00053.ppm;357.40;346.89;533.02;532.20;13
00053.ppm;217.42;265.48;357.12;417.80;12
00053.ppm;863.08;338.03;976.23;548.61;0
00053.ppm;710.76;275.91;853.69;434.15;0
00053.ppm;693.69;324.02;855.04;555.85;0
00053.ppm;1040.51;350.00;1160.13;553.79;0
00053.ppm;513.64;575.18;673.64;743.56;12
00053.ppm;1044.15;420.70;1180.80;646.70;0
00053.ppm;135.61;107.15;296.95;206.55;14
00054.ppm;1111.75;119.21;1159.92;149.15;0
00054.ppm;873.30;110.43;932.27;128.95;0
00054.ppm;612.15;115.58;704.04;162.62;0
00054.ppm;374.02;88.73;477.77;202.70;0
00054.ppm;1044.30;527.18;1141.94;622.73;0
00054.ppm;926.55;475.26;1023.57;576.26;38
00054.ppm;1205.82;285.35;1336.72;400.80;0
00054.ppm;202.57;184.80;309.10;315.63;12
00054.ppm;532.80;349.31;640.40;539.44;0
00054.ppm;212.00;369.92;323.78;547.72;12
00054.ppm;861.67;248.29;1005.51;461.54;12
00054.ppm;893.44;382.06;1004.87;558.69;0
00054.ppm;379.97;331.40;475.40;579.89;0
00055.ppm;910.42;146.31;1050.15;324.35;0
00055.ppm;691.43;295.76;804.65;590.29;12
00055.ppm;33.53;370.36;140.00;485.60;0
00055.ppm;1006.74;127.94;1130.18;371.21;0
00055.ppm;1186.72;117.87;1317.46;374.89;0
00055.ppm;1045.88;440.27;1183.44;617.76;0
00055.ppm;851.66;213.54;984.09;467.67;0
00056.ppm;382.77;358.25;501.55;530.16;0
00056.ppm;1115.73;438.13;1207.11;521.91;0
00056.ppm;695.41;135.99;825.34;328.45;12
00056.ppm;200.05;333.56;341.40;569.95;0
00056.ppm;873.48;147.11;957.58;320.54;0
00056.ppm;64.24;393.01;196.00;568.55;0
00057.ppm;1294.62;497.69;1317.87;503.46;0
00057.ppm;927.72;320.95;1007.86;562.29;0
00057.ppm;525.52;341.02;690.01;570.47;0
00057.ppm;686.75;350.57;780.96;547.95;0
00057.ppm;852.50;153.04;972.07;314.22;1
00057.ppm;1072.27;280.85;1145.06;620.07;0
00057.ppm;1050.33;253.73;1176.26;431.11;12
00057.ppm;743.40;302.61;855.03;413.70;0
00057.ppm;1250.21;419.63;1300.80;569.34;0
00057.ppm;847.56;577.68;944.25;715.85;2
00058.ppm;849.70;340.12;955.40;423.70;0
00058.ppm;355.51;459.79;487.02;628.34;38
00058.ppm;696.31;85.28;825.74;211.85;12
00059.ppm;592.99;492.58;679.67;605.20;0
00059.ppm;185.98;371.21;257.33;490.31;0
00059.ppm;1044.30;375.27;1155.88;696.67;0
00059.ppm;921.28;349.10;1001.34;540.18;0
00060.ppm;666.72;486.59;705.08;628.01;0
00060.ppm;912.75;382.68;989.77;505.48;0
00060.ppm;621.38;456.35;721.55;670.73;0
00060.ppm;179.43;458.52;312.75;629.12;0
00060.ppm;1059.98;167.10;1191.56;329.22;0
00061.ppm;1049.14;332.82;1184.21;522.79;0
00061.ppm;731.06;452.01;861.64;705.28;0
00061.ppm;923.11;337.27;1009.95;562.95;0
00061.ppm;369.28;360.30;493.39;720.34;0
00061.ppm;559.28;350.66;671.10;573.69;0
00062.ppm;923.57;366.89;1032.00;527.18;0
00062.ppm;654.93;481.11;734.10;590.28;0
00062.ppm;208.14;385.27;324.02;697.78;0
00062.ppm;616.29;409.43;711.58;684.00;0
00062.ppm;1022.14;324.69;1113.77;574.65;0
00063.ppm;421.96;5.60;490.45;24.10;0
00063.ppm;823.95;349.18;890.31;403.81;0
00063.ppm;833.65;537.46;879.19;582.47;0
00063.ppm;422.33;509.58;533.36;584.12;38
00063.ppm;884.74;350.98;1000.21;524.61;0
00063.ppm;402.24;357.66;494.50;566.14;0
00063.ppm;194.83;317.29;301.52;589.19;0
00063.ppm;823.20;486.30;859.07;644.72;0
00064.ppm;524.33;332.38;622.62;539.25;0
00064.ppm;874.62;376.65;956.57;481.81;0
00064.ppm;374.70;393.66;502.42;658.81;0
00065.ppm;893.47;564.13;985.44;749.58;0
00065.ppm;198.94;389.35;305.52;714.47;0
00065.ppm;382.74;355.94;493.71;773.64;0
00065.ppm;561.03;370.08;670.22;724.43;0
00065.ppm;664.46;343.33;795.31;525.14;0
00066.ppm;485.74;463.36;588.59;607.47;0
00066.ppm;192.19;399.27;316.73;694.74;0
00066.ppm;36.44;459.83;168.31;641.42;0
00067.ppm;670.73;371.14;770.32;515.15;12
00067.ppm;697.47;284.07;819.08;404.64;13
00067.ppm;183.34;78.91;328.16;217.76;0
00067.ppm;147.26;358.19;291.68;553.51;0
00067.ppm;699.59;179.85;841.56;314.97;13
00067.ppm;408.60;335.18;481.76;552.16;0
00068.ppm;553.29;493.44;640.03;590.56;0
00068.ppm;1002.85;161.86;1170.49;350.76;0
00068.ppm;386.81;339.16;504.53;563.18;0
00069.ppm;569.27;480.78;703.86;600.28;0
00069.ppm;886.08;390.98;975.16;491.68;0
00069.ppm;412.18;267.20;513.41;440.85;12
00069.ppm;496.58;251.53;686.50;468.59;12
00070.ppm;603.64;501.47;712.26;575.68;0
00070.ppm;983.00;298.84;1103.78;404.10;0
00070.ppm;30.19;460.63;105.65;589.03;0
00070.ppm;106.95;294.90;181.81;392.78;0
00070.ppm;105.25;194.18;190.97;301.76;0
00070.ppm;700.05;367.19;785.85;559.75;0
00071.ppm;555.07;417.99;722.19;640.89;0
00071.ppm;826.76;325.66;923.88;411.56;0
00072.ppm;111.73;303.32;195.41;374.17;0
00072.ppm;453.17;73.37;588.47;110.99;0
00072.ppm;828.79;495.54;905.55;584.98;0
00072.ppm;511.80;448.80;670.49;668.43;0
00072.ppm;540.11;334.73;646.54;551.64;0
00072.ppm;200.70;431.98;307.41;638.32;38
00072.ppm;504.88;53.69;596.34;186.55;0
00072.ppm;739.19;422.74;879.65;668.87;0
00073.ppm;394.40;267.13;541.84;453.54;0
00073.ppm;1025.27;79.16;1103.13;199.95;0
00073.ppm;209.60;263.83;325.07;440.35;0
00073.ppm;192.96;437.86;297.64;667.60;0
00073.ppm;505.82;286.67;580.68;373.11;0
00073.ppm;782.04;160.44;848.31;319.96;0
00074.ppm;643.26;553.87;685.25;631.98;0
00074.ppm;390.64;520.00;452.86;638.20;0
00074.ppm;268.67;461.66;324.28;593.08;38
00074.ppm;1026.81;389.09;1110.05;509.34;0
00074.ppm;396.05;351.94;490.59;545.34;12
00074.ppm;719.90;361.14;849.77;515.83;0
00074.ppm;226.94;418.40;303.46;530.48;0
00075.ppm;926.78;314.85;1033.18;529.22;0
00075.ppm;382.13;357.37;490.22;532.98;0
00075.ppm;548.42;378.89;677.56;670.38;0
00075.ppm;195.16;365.97;345.14;537.23;0
00075.ppm;478.37;235.64;684.36;466.36;38
00075.ppm;410.96;272.13;553.28;438.75;0
00075.ppm;658.06;308.19;771.61;548.64;0
00076.ppm;862.90;397.70;1019.21;673.06;12
00076.ppm;691.67;363.28;867.93;704.22;12
00076.ppm;865.57;248.43;988.12;457.23;12
00077.ppm;686.29;469.74;812.59;629.66;38
00077.ppm;525.25;344.75;619.89;579.62;0
00077.ppm;1002.38;346.90;1131.02;586.31;0
00077.ppm;517.09;426.86;677.84;615.47;0
00077.ppm;517.71;315.17;633.31;394.89;0
00077.ppm;241.73;379.34;324.07;512.60;12
00078.ppm;717.71;374.79;786.54;475.69;0
00078.ppm;53.36;379.17;167.91;519.17;0
00078.ppm;69.59;472.49;117.27;553.02;0
00079.ppm;697.58;356.88;803.59;412.69;0
00079.ppm;828.95;502.76;926.11;579.14;0
00079.ppm;212.02;405.43;334.75;669.94;0
00079.ppm;820.90;269.14;978.06;442.03;0
00079.ppm;356.95;374.34;458.82;529.31;12
00079.ppm;710.77;335.29;816.96;494.18;1
00079.ppm;545.37;425.80;650.26;627.40;38
00080.ppm;888.39;377.20;1001.98;456.76;0
00080.ppm;338.26;380.90;459.92;490.91;14
00080.ppm;1034.70;345.86;1156.45;545.35;12
00080.ppm;182.49;448.56;264.08;590.46;0
00081.ppm;767.90;342.78;861.88;508.31;9
00081.ppm;180.27;304.69;298.98;598.54;0
00081.ppm;79.00;362.01;148.13;559.91;0
00082.ppm;231.83;466.18;310.58;556.96;0
00082.ppm;233.24;376.74;345.25;554.09;0
00082.ppm;533.74;447.16;693.64;613.46;38
00082.ppm;551.68;128.02;647.15;217.66;13
00082.ppm;856.88;373.15;951.40;470.22;0
00082.ppm;652.63;413.74;802.32;640.48;0
00083.ppm;206.30;275.92;314.08;432.17;10
00083.ppm;718.00;274.36;832.33;394.66;10
00083.ppm;1088.46;261.31;1181.95;385.69;0
00083.ppm;731.76;380.31;852.82;517.64;10
00083.ppm;142.83;472.11;248.15;606.40;0
00083.ppm;99.21;469.59;192.58;599.53;0
00083.ppm;866.64;401.13;948.19;516.53;10
00083.ppm;371.72;360.90;441.65;532.47;5
00084.ppm;884.25;355.40;1061.31;588.81;2
00084.ppm;736.06;458.49;855.73;589.53;38
00085.ppm;841.39;588.98;934.21;638.85;0
00085.ppm;855.44;474.28;978.43;690.92;0
00085.ppm;555.39;359.30;664.30;578.48;0
00085.ppm;994.86;433.08;1146.89;680.83;0
00085.ppm;552.97;453.49;694.71;634.61;0
00085.ppm;428.99;396.18;508.75;675.62;0
00085.ppm;219.88;369.63;312.55;717.51;0
00086.ppm;555.50;416.68;665.08;546.65;0
00086.ppm;413.24;579.15;508.93;642.29;38
00086.ppm;379.23;409.93;458.26;516.90;0
00086.ppm;377.28;504.02;507.57;623.82;38
00086.ppm;545.25;468.45;629.18;596.00;0
00086.ppm;1029.63;282.71;1155.29;398.27;38
00086.ppm;690.30;412.02;816.72;705.13;0
00086.ppm;849.99;446.64;982.69;631.03;0
00087.ppm;1205.91;102.43;1372.74;225.95;0
00088.ppm;841.84;390.42;906.66;444.95;0
00088.ppm;-3.23;595.72;45.96;616.76;0
00088.ppm;515.08;480.29;642.27;644.74;12
00088.ppm;721.46;507.16;825.89;618.63;12
00088.ppm;365.46;382.18;436.18;485.71;0
00088.ppm;903.22;176.02;1002.86;333.25;0
00088.ppm;893.74;465.21;997.98;635.32;0
00088.ppm;749.10;370.03;862.24;482.96;12
00088.ppm;184.89;265.05;301.74;432.49;12
00089.ppm;876.13;285.15;996.46;394.75;0
00089.ppm;867.79;366.50;1000.17;528.22;12
00089.ppm;1278.74;507.84;1385.21;623.12;0
00089.ppm;875.82;446.69;985.65;703.89;0
00089.ppm;398.44;499.23;496.01;671.82;0
00089.ppm;371.27;352.87;484.37;520.08;13
00090.ppm;394.02;436.47;478.14;525.87;0
00090.ppm;713.59;441.93;815.41;619.07;38
00090.ppm;874.31;376.53;967.42;679.72;0
00090.ppm;515.45;417.72;653.64;643.36;38
00090.ppm;1037.66;274.77;1157.91;411.63;12
00090.ppm;723.88;362.94;823.37;552.88;13
00090.ppm;232.71;295.32;319.08;414.15;0
00091.ppm;493.37;418.82;651.05;649.23;0
00091.ppm;1046.42;411.62;1169.04;524.97;0
00091.ppm;859.85;426.52;950.41;619.35;0
00091.ppm;845.97;398.92;1032.10;550.60;13
00091.ppm;421.17;409.23;496.28;655.66;0
00092.ppm;388.41;506.20;478.13;579.57;0
00092.ppm;1037.62;385.98;1121.54;463.99;0
00092.ppm;673.10;456.25;774.84;658.23;0
00092.ppm;541.10;432.11;661.00;672.62;0
00092.ppm;1024.43;275.31;1161.69;458.65;0
00093.ppm;394.22;352.27;490.76;574.08;13
00093.ppm;388.80;503.81;509.10;551.96;0
00093.ppm;509.16;336.29;634.23;596.19;12
00093.ppm;860.89;359.46;958.30;517.99;10
00094.ppm;1192.43;234.34;1265.37;285.87;0
00094.ppm;719.86;358.29;819.53;518.65;0
00094.ppm;1130.55;276.13;1199.67;403.84;0
00094.ppm;384.41;457.26;502.18;582.44;0
00094.ppm;532.48;432.68;626.51;618.07;0
00094.ppm;723.53;283.34;805.29;428.16;12
00095.ppm;896.30;259.03;1014.63;415.11;0
00095.ppm;767.14;272.11;840.01;600.84;0
00095.ppm;204.92;313.94;317.60;554.30;0
00095.ppm;885.53;326.07;977.58;569.25;0
00095.ppm;542.82;352.12;648.47;574.92;0
00095.ppm;1180.93;390.29;1289.62;505.81;0
00095.ppm;714.84;286.39;860.22;438.68;12
00096.ppm;57.07;357.04;126.93;489.43;0
00096.ppm;725.46;325.37;840.96;561.05;0
00096.ppm;555.34;295.22;680.26;611.47;0
00096.ppm;855.68;241.57;950.86;447.63;0
00096.ppm;756.00;249.68;870.09;455.02;0
00096.ppm;370.91;620.57;493.76;705.58;0
00096.ppm;1051.52;183.84;1168.76;489.58;0
00097.ppm;911.43;291.28;1027.16;387.65;0
00097.ppm;366.90;277.03;482.69;575.62;0
00097.ppm;194.63;346.52;315.90;576.56;0
00097.ppm;1094.27;342.66;1183.09;527.43;0
00097.ppm;877.51;176.12;991.44;336.42;0
00097.ppm;704.09;321.34;800.76;577.91;0
00097.ppm;557.50;309.10;654.71;595.33;0
00097.ppm;537.59;267.11;656.38;422.87;13
00098.ppm;940.19;480.50;1026.02;552.63;0
00098.ppm;696.92;303.38;833.11;552.52;0
00098.ppm;737.92;184.96;847.54;294.80;12
00098.ppm;565.19;328.13;690.20;563.78;12
00098.ppm;217.63;334.31;332.68;520.97;0
00098.ppm;727.63;260.43;850.93;449.36;0
00098.ppm;1019.68;444.04;1145.73;609.38;0
00099.ppm;712.61;403.75;807.22;465.84;0
00099.ppm;1071.22;172.31;1174.32;297.72;13
00099.ppm;1011.61;459.14;1169.66;603.78;38
00099.ppm;212.29;291.89;320.86;418.60;12
00099.ppm;594.84;325.32;684.62;529.73;0
00099.ppm;189.31;332.57;307.42;545.11;12
00100.ppm;694.83;318.38;832.75;581.66;0
00100.ppm;565.45;347.29;680.02;572.98;0
00100.ppm;852.42;325.25;965.22;527.77;0
00100.ppm;378.87;224.49;519.09;443.28;0
00100.ppm;191.61;456.99;255.17;604.29;0
00100.ppm;1030.97;83.37;1129.54;201.93;12
00100.ppm;1054.36;235.12;1156.19;456.91;12
00101.ppm;1010.88;379.82;1117.28;440.65;0
00101.ppm;1273.45;493.22;1344.12;587.59;0
00101.ppm;408.99;318.85;507.48;581.47;0
00102.ppm;884.08;410.46;952.01;523.25;0
00102.ppm;748.48;335.50;817.98;578.44;0
00102.ppm;1078.23;325.56;1146.42;590.45;0
00103.ppm;998.81;310.69;1050.51;395.87;0
00103.ppm;213.94;333.49;302.96;543.55;0
00103.ppm;954.58;267.97;1059.65;428.06;0
00103.ppm;376.78;347.52;479.32;563.02;0
00104.ppm;1167.81;489.75;1279.62;587.65;0
00104.ppm;1056.49;212.48;1233.84;332.50;0
00104.ppm;201.23;366.08;262.01;516.50;12
00104.ppm;40.20;206.51;131.02;325.55;0
00104.ppm;701.48;310.73;851.13;565.68;0
00104.ppm;867.49;352.79;961.05;531.06;0
00104.ppm;898.79;460.95;987.00;609.76;0
00104.ppm;1060.71;557.19;1199.03;712.27;0
00104.ppm;1184.86;246.91;1360.93;444.17;0
00104.ppm;531.88;341.94;652.74;534.76;0
00104.ppm;406.70;335.63;478.00;546.51;12
00104.ppm;524.54;179.09;655.37;327.96;0
00105.ppm;1064.73;323.67;1181.23;431.03;0
00105.ppm;892.75;289.87;1011.57;407.02;1
00105.ppm;1065.17;297.21;1207.58;556.31;0
00105.ppm;1279.24;194.22;1364.32;269.38;0
00106.ppm;911.92;487.28;1024.26;556.01;0
00106.ppm;1044.61;191.39;1142.23;324.25;0
00106.ppm;672.78;326.41;762.97;555.37;0
00106.ppm;360.89;238.77;481.74;425.38;13
00106.ppm;316.28;224.54;419.50;304.58;2
00106.ppm;1033.87;189.54;1159.04;486.77;0
00106.ppm;546.45;305.10;673.87;619.94;0
00107.ppm;159.12;477.95;263.95;539.52;0
00107.ppm;538.66;349.36;658.74;542.19;0
00107.ppm;2.63;198.57;65.83;282.29;0
